,HomePlanet,CryoSleep,Destination,Age,Expenditure,No_spending,Group,Group_size,Solo,Cabin_deck,Cabin_side,Family_size
2429,Earth,False,TRAPPIST-1e,20.0,808.0,0,5317,2,0,G,S,17.0
2430,Earth,True,55 Cancri e,24.0,0.0,1,5317,2,0,G,S,17.0
2431,Earth,True,TRAPPIST-1e,37.0,0.0,1,5318,2,0,G,P,9.0
2432,Earth,False,TRAPPIST-1e,19.0,2020.0,0,5318,2,0,F,P,9.0
2433,Mars,False,TRAPPIST-1e,13.0,1237.0,0,5319,1,1,F,P,5.0
2434,Earth,False,PSO J318.5-22,23.0,658.0,0,5321,1,1,F,S,11.0
2435,Earth,,TRAPPIST-1e,44.0,0.0,1,5324,1,1,G,P,2.0
2436,Europa,True,TRAPPIST-1e,36.0,0.0,1,5328,1,1,C,P,6.0
2437,Earth,False,TRAPPIST-1e,79.0,1625.0,0,5329,7,0,E,P,17.0
2438,Earth,True,PSO J318.5-22,1.0,0.0,1,5329,7,0,G,P,17.0
2439,Earth,False,TRAPPIST-1e,12.0,0.0,1,5329,7,0,G,P,17.0
2440,Earth,False,TRAPPIST-1e,8.0,0.0,1,5329,7,0,G,P,
2441,Earth,False,PSO J318.5-22,45.0,758.0,0,5329,7,0,,,17.0
2442,Earth,False,TRAPPIST-1e,10.0,0.0,1,5329,7,0,G,P,17.0
2443,Earth,False,TRAPPIST-1e,3.0,0.0,1,5329,7,0,G,P,17.0
2444,Earth,False,TRAPPIST-1e,37.0,1385.0,0,5332,1,1,F,P,6.0
2445,Europa,True,55 Cancri e,43.0,0.0,1,5335,4,0,A,P,5.0
2446,Europa,True,TRAPPIST-1e,38.0,0.0,1,5335,4,0,A,P,5.0
2447,Europa,False,55 Cancri e,33.0,8956.0,0,5335,4,0,A,P,6.0
2448,Europa,False,55 Cancri e,25.0,3576.0,0,5335,4,0,A,P,5.0
2449,Earth,False,TRAPPIST-1e,42.0,746.0,0,5336,1,1,F,P,9.0
2450,Earth,,TRAPPIST-1e,35.0,1048.0,0,5338,1,1,F,S,2.0
2451,Europa,False,55 Cancri e,35.0,3331.0,0,5339,3,0,C,P,6.0
2452,Europa,False,TRAPPIST-1e,30.0,2998.0,0,5339,3,0,C,P,6.0
2453,Europa,True,55 Cancri e,33.0,0.0,1,5339,3,0,C,P,6.0
2454,Earth,False,TRAPPIST-1e,30.0,642.0,0,5342,1,1,E,S,14.0
2455,Earth,True,PSO J318.5-22,23.0,0.0,1,5349,1,1,G,P,12.0
2456,Earth,True,,13.0,0.0,1,5352,1,1,G,P,12.0
2457,Europa,True,TRAPPIST-1e,32.0,0.0,1,5357,4,0,B,P,8.0
2458,Europa,True,TRAPPIST-1e,17.0,0.0,1,5357,4,0,B,P,6.0
2459,Europa,False,55 Cancri e,37.0,4469.0,0,5357,4,0,B,P,4.0
2460,Europa,False,TRAPPIST-1e,49.0,2471.0,0,5357,4,0,B,P,8.0
2461,Europa,False,TRAPPIST-1e,53.0,2138.0,0,5358,1,1,E,P,4.0
2462,Earth,True,55 Cancri e,27.0,0.0,1,5364,1,1,G,P,10.0
2463,Mars,False,TRAPPIST-1e,26.0,1346.0,0,5369,3,0,F,P,11.0
2464,Mars,False,TRAPPIST-1e,50.0,2384.0,0,5369,3,0,D,P,11.0
2465,Mars,True,55 Cancri e,17.0,0.0,1,5369,3,0,F,P,11.0
2466,Earth,False,TRAPPIST-1e,22.0,908.0,0,5370,1,1,G,P,12.0
2467,Mars,True,TRAPPIST-1e,8.0,0.0,1,5371,4,0,F,S,9.0
2468,Mars,False,TRAPPIST-1e,42.0,954.0,0,5371,4,0,E,S,9.0
2469,Mars,True,TRAPPIST-1e,30.0,0.0,1,5371,4,0,F,S,9.0
2470,Mars,False,55 Cancri e,4.0,0.0,1,5371,4,0,F,S,9.0
2471,,False,TRAPPIST-1e,27.0,1426.0,0,5373,1,1,F,S,4.0
2472,Europa,True,55 Cancri e,15.0,0.0,1,5376,2,0,C,P,2.0
2473,Europa,True,TRAPPIST-1e,38.0,0.0,1,5376,2,0,C,P,2.0
2474,Europa,True,55 Cancri e,51.0,0.0,1,5377,1,1,C,P,14.0
2475,Mars,False,TRAPPIST-1e,26.0,2365.0,0,5381,1,1,F,S,3.0
2476,Europa,True,55 Cancri e,34.0,0.0,1,5382,2,0,C,S,5.0
2477,Europa,True,55 Cancri e,45.0,0.0,1,5382,2,0,C,S,5.0
2478,Earth,True,TRAPPIST-1e,18.0,0.0,1,5386,1,1,G,P,8.0
2479,Earth,False,PSO J318.5-22,21.0,661.0,0,5391,1,1,F,P,7.0
2480,Earth,False,TRAPPIST-1e,23.0,953.0,0,5393,1,1,F,P,4.0
2481,Mars,True,TRAPPIST-1e,24.0,0.0,1,5398,1,1,F,P,6.0
2482,Earth,False,TRAPPIST-1e,20.0,1282.0,0,5399,1,1,F,S,9.0
2483,Earth,True,TRAPPIST-1e,32.0,0.0,1,5400,1,1,,,11.0
2484,,False,TRAPPIST-1e,22.0,787.0,0,5403,1,1,E,S,10.0
2485,Earth,False,TRAPPIST-1e,13.0,983.0,0,5405,1,1,E,P,7.0
2486,Mars,,TRAPPIST-1e,42.0,0.0,1,5407,1,1,E,S,4.0
2487,Earth,False,TRAPPIST-1e,19.0,791.0,0,5409,1,1,E,S,5.0
2488,Mars,False,TRAPPIST-1e,24.0,3458.0,0,5417,1,1,E,S,5.0
2489,Earth,False,PSO J318.5-22,45.0,778.0,0,5419,1,1,F,P,12.0
2490,Earth,False,TRAPPIST-1e,35.0,2174.0,0,5426,1,1,F,S,7.0
2491,Earth,False,TRAPPIST-1e,16.0,760.0,0,5428,2,0,F,S,5.0
2492,Earth,True,TRAPPIST-1e,16.0,0.0,1,5428,2,0,,,5.0
2493,Earth,False,TRAPPIST-1e,43.0,1144.0,0,5429,1,1,F,P,9.0
2494,Earth,False,TRAPPIST-1e,31.0,1995.0,0,5432,1,1,F,P,5.0
2495,Europa,False,TRAPPIST-1e,,5053.0,0,5433,1,1,A,S,5.0
2496,Mars,False,TRAPPIST-1e,22.0,1854.0,0,5439,1,1,F,S,5.0
2497,Earth,False,TRAPPIST-1e,48.0,1449.0,0,5442,1,1,F,S,12.0
2498,Earth,False,55 Cancri e,20.0,722.0,0,5444,1,1,F,S,2.0
2499,Mars,False,TRAPPIST-1e,35.0,2384.0,0,5448,1,1,D,S,6.0
2500,Earth,False,55 Cancri e,23.0,627.0,0,5449,1,1,,,7.0
2501,Earth,False,TRAPPIST-1e,28.0,716.0,0,5456,1,1,F,P,10.0
2502,Earth,False,PSO J318.5-22,19.0,656.0,0,5460,1,1,F,P,9.0
2503,Europa,False,55 Cancri e,45.0,6857.0,0,5461,1,1,E,S,2.0
2504,Earth,False,TRAPPIST-1e,16.0,1694.0,0,5464,1,1,E,S,7.0
2505,Earth,False,TRAPPIST-1e,3.0,0.0,1,5473,2,0,G,P,11.0
2506,Earth,False,PSO J318.5-22,60.0,690.0,0,5473,2,0,F,P,11.0
2507,Europa,True,TRAPPIST-1e,33.0,0.0,1,5481,1,1,B,S,7.0
2508,Earth,False,55 Cancri e,25.0,693.0,0,5482,2,0,E,S,12.0
2509,Earth,False,TRAPPIST-1e,37.0,873.0,0,5482,2,0,F,S,
2510,Mars,False,,51.0,1820.0,0,5486,1,1,F,S,7.0
2511,Earth,True,55 Cancri e,29.0,0.0,1,5493,1,1,G,S,7.0
2512,Mars,True,TRAPPIST-1e,39.0,0.0,1,5495,1,1,F,P,2.0
2513,Earth,True,TRAPPIST-1e,29.0,0.0,1,5498,2,0,G,P,7.0
2514,Earth,True,TRAPPIST-1e,27.0,0.0,1,5498,2,0,G,P,7.0
2515,Earth,False,TRAPPIST-1e,38.0,2020.0,0,5502,1,1,F,P,9.0
2516,Earth,False,TRAPPIST-1e,13.0,1603.0,0,5503,1,1,E,S,1.0
2517,Earth,False,,33.0,655.0,0,5505,3,0,F,S,11.0
2518,Earth,,TRAPPIST-1e,45.0,0.0,1,5505,3,0,G,S,10.0
2519,Earth,False,55 Cancri e,0.0,0.0,1,5505,3,0,G,S,10.0
2520,Earth,True,PSO J318.5-22,18.0,0.0,1,5513,4,0,G,S,15.0
2521,Earth,True,TRAPPIST-1e,0.0,0.0,1,5513,4,0,G,S,15.0
2522,Earth,False,TRAPPIST-1e,38.0,724.0,0,5513,4,0,F,S,15.0
2523,Earth,,55 Cancri e,0.0,0.0,1,5513,4,0,G,S,15.0
2524,Earth,False,55 Cancri e,21.0,639.0,0,5516,1,1,F,S,9.0
2525,Europa,False,55 Cancri e,56.0,2917.0,0,5518,1,1,A,S,3.0
2526,Europa,,TRAPPIST-1e,38.0,1304.0,0,5519,1,1,A,S,5.0
2527,Mars,False,,35.0,616.0,0,5525,1,1,F,P,7.0
2528,Earth,False,55 Cancri e,34.0,719.0,0,5532,1,1,E,S,7.0
2529,Earth,False,TRAPPIST-1e,15.0,744.0,0,5533,1,1,G,S,9.0
2530,Earth,False,PSO J318.5-22,22.0,659.0,0,5534,1,1,E,P,5.0
2531,Mars,False,TRAPPIST-1e,28.0,2579.0,0,5542,1,1,F,P,5.0
2532,Earth,True,TRAPPIST-1e,18.0,0.0,1,5547,1,1,G,P,8.0
2533,Europa,False,55 Cancri e,47.0,3809.0,0,5548,1,1,D,S,2.0
2534,Europa,True,TRAPPIST-1e,23.0,0.0,1,5549,1,1,D,P,7.0
2535,Mars,True,TRAPPIST-1e,44.0,0.0,1,5553,2,0,F,P,7.0
2536,Mars,False,TRAPPIST-1e,18.0,1242.0,0,5553,2,0,F,P,7.0
2537,Earth,True,TRAPPIST-1e,21.0,0.0,1,5554,1,1,G,P,6.0
2538,Mars,False,TRAPPIST-1e,65.0,1181.0,0,5558,1,1,,,5.0
2539,Europa,True,TRAPPIST-1e,18.0,0.0,1,5562,2,0,D,S,
2540,Europa,True,55 Cancri e,27.0,0.0,1,5562,2,0,D,S,3.0
2541,Earth,False,TRAPPIST-1e,16.0,1573.0,0,5564,1,1,F,P,10.0
2542,Earth,False,TRAPPIST-1e,17.0,908.0,0,5565,1,1,G,S,10.0
2543,Earth,False,TRAPPIST-1e,19.0,1244.0,0,5567,1,1,F,S,14.0
2544,Earth,True,PSO J318.5-22,33.0,0.0,1,5570,1,1,G,S,7.0
2545,Earth,False,TRAPPIST-1e,20.0,694.0,0,5576,1,1,F,S,10.0
2546,Earth,True,PSO J318.5-22,10.0,0.0,1,5577,5,0,G,S,16.0
2547,Earth,False,TRAPPIST-1e,6.0,0.0,1,5577,5,0,G,S,16.0
2548,Earth,True,TRAPPIST-1e,0.0,0.0,1,5577,5,0,G,S,9.0
2549,Earth,True,TRAPPIST-1e,0.0,0.0,1,5577,5,0,G,S,
2550,Earth,True,TRAPPIST-1e,4.0,0.0,1,5577,5,0,G,S,16.0
2551,Europa,True,TRAPPIST-1e,,0.0,1,5579,1,1,B,P,1.0
2552,Mars,True,TRAPPIST-1e,27.0,0.0,1,5584,2,0,F,P,7.0
2553,Mars,False,55 Cancri e,54.0,2104.0,0,5584,2,0,E,P,7.0
2554,Mars,False,TRAPPIST-1e,24.0,1299.0,0,5588,5,0,F,S,11.0
2555,Mars,True,TRAPPIST-1e,47.0,0.0,1,5588,5,0,F,S,11.0
2556,Mars,True,TRAPPIST-1e,16.0,0.0,1,5588,5,0,F,S,11.0
2557,,False,TRAPPIST-1e,59.0,1157.0,0,5588,5,0,F,S,5.0
2558,Mars,True,TRAPPIST-1e,31.0,0.0,1,5588,5,0,F,S,11.0
2559,Mars,True,TRAPPIST-1e,28.0,0.0,1,5590,1,1,E,S,4.0
2560,Earth,False,TRAPPIST-1e,23.0,809.0,0,5593,1,1,F,P,13.0
2561,Earth,False,55 Cancri e,19.0,687.0,0,5597,1,1,F,S,8.0
2562,Earth,True,PSO J318.5-22,18.0,0.0,1,5600,1,1,G,P,11.0
2563,Mars,False,PSO J318.5-22,28.0,646.0,0,5604,1,1,F,S,6.0
2564,Earth,False,TRAPPIST-1e,13.0,1132.0,0,5605,1,1,F,S,7.0
2565,Mars,True,TRAPPIST-1e,33.0,0.0,1,5607,1,1,E,S,5.0
2566,Earth,True,TRAPPIST-1e,28.0,0.0,1,5612,1,1,G,S,9.0
2567,Earth,False,TRAPPIST-1e,17.0,2150.0,0,5617,1,1,F,S,8.0
2568,Mars,False,TRAPPIST-1e,36.0,1299.0,0,5620,2,0,E,P,8.0
2569,Mars,False,TRAPPIST-1e,29.0,1681.0,0,5620,2,0,F,P,8.0
2570,Earth,False,TRAPPIST-1e,18.0,810.0,0,5621,1,1,G,S,8.0
2571,Earth,True,TRAPPIST-1e,37.0,0.0,1,5624,1,1,G,S,
2572,Europa,False,TRAPPIST-1e,36.0,0.0,1,5630,1,1,B,S,3.0
2573,Europa,True,TRAPPIST-1e,44.0,0.0,1,5632,1,1,C,P,2.0
2574,Earth,False,TRAPPIST-1e,21.0,932.0,0,5633,1,1,F,P,7.0
2575,Mars,False,TRAPPIST-1e,20.0,2579.0,0,5634,1,1,D,S,2.0
2576,Earth,False,TRAPPIST-1e,45.0,996.0,0,5635,1,1,E,S,18.0
2577,Earth,False,TRAPPIST-1e,28.0,990.0,0,5636,1,1,E,P,8.0
2578,Earth,True,TRAPPIST-1e,20.0,0.0,1,5638,1,1,G,S,10.0
2579,Earth,True,TRAPPIST-1e,18.0,0.0,1,5641,1,1,G,S,10.0
2580,Mars,True,55 Cancri e,,0.0,1,5649,1,1,F,P,5.0
2581,Earth,False,TRAPPIST-1e,19.0,809.0,0,5654,1,1,G,P,8.0
2582,Earth,False,PSO J318.5-22,27.0,692.0,0,5656,1,1,F,P,8.0
2583,Europa,False,55 Cancri e,26.0,4846.0,0,5657,1,1,A,S,8.0
2584,Mars,False,TRAPPIST-1e,29.0,2259.0,0,5658,1,1,F,P,2.0
2585,Mars,False,TRAPPIST-1e,18.0,1047.0,0,5660,1,1,E,P,5.0
2586,Earth,False,TRAPPIST-1e,12.0,0.0,1,5664,4,0,G,S,7.0
2587,Earth,False,TRAPPIST-1e,0.0,0.0,1,5664,4,0,G,S,7.0
2588,Earth,,TRAPPIST-1e,2.0,0.0,1,5664,4,0,G,S,7.0
2589,Earth,False,55 Cancri e,16.0,717.0,0,5664,4,0,F,S,7.0
2590,Earth,False,TRAPPIST-1e,17.0,1040.0,0,5665,1,1,F,S,7.0
2591,Mars,False,TRAPPIST-1e,20.0,2071.0,0,5666,1,1,E,P,9.0
2592,Europa,True,TRAPPIST-1e,30.0,0.0,1,5668,1,1,E,S,4.0
2593,Earth,True,TRAPPIST-1e,20.0,0.0,1,5669,1,1,G,S,7.0
2594,Earth,True,PSO J318.5-22,31.0,0.0,1,5670,1,1,G,S,3.0
2595,Earth,True,TRAPPIST-1e,13.0,0.0,1,5672,1,1,G,P,7.0
2596,Earth,False,55 Cancri e,23.0,658.0,0,5675,1,1,E,S,7.0
2597,Earth,False,TRAPPIST-1e,19.0,0.0,1,5676,1,1,G,P,5.0
2598,Mars,True,TRAPPIST-1e,18.0,0.0,1,5678,2,0,F,P,2.0
2599,Mars,True,TRAPPIST-1e,50.0,0.0,1,5678,2,0,E,P,2.0
2600,Europa,False,55 Cancri e,43.0,4540.0,0,5682,1,1,C,P,12.0
2601,Mars,False,TRAPPIST-1e,52.0,1285.0,0,5683,1,1,F,P,5.0
2602,Mars,False,TRAPPIST-1e,24.0,1288.0,0,5690,1,1,F,S,10.0
2603,Mars,True,TRAPPIST-1e,46.0,0.0,1,5691,1,1,F,S,3.0
2604,Europa,True,TRAPPIST-1e,25.0,0.0,1,5694,1,1,B,P,5.0
2605,Earth,,TRAPPIST-1e,53.0,1028.0,0,5697,1,1,F,P,9.0
2606,Earth,False,TRAPPIST-1e,17.0,2602.0,0,5699,1,1,F,S,6.0
2607,Earth,False,TRAPPIST-1e,29.0,1064.0,0,5703,1,1,F,P,7.0
2608,Earth,True,TRAPPIST-1e,26.0,0.0,1,5708,1,1,G,P,6.0
2609,Europa,False,TRAPPIST-1e,35.0,2515.0,0,5715,2,0,D,S,4.0
2610,Europa,False,TRAPPIST-1e,51.0,3889.0,0,5715,2,0,D,S,4.0
2611,Earth,False,TRAPPIST-1e,20.0,1602.0,0,5720,2,0,E,P,15.0
2612,Earth,False,TRAPPIST-1e,19.0,632.0,0,5720,2,0,F,P,15.0
2613,Mars,False,TRAPPIST-1e,59.0,3549.0,0,5731,2,0,D,P,11.0
2614,Mars,False,TRAPPIST-1e,23.0,1006.0,0,5731,2,0,D,P,11.0
2615,Mars,True,TRAPPIST-1e,22.0,0.0,1,5734,2,0,F,S,
2616,Mars,False,TRAPPIST-1e,21.0,1172.0,0,5734,2,0,E,S,11.0
2617,Earth,False,TRAPPIST-1e,25.0,1995.0,0,5741,1,1,F,P,3.0
2618,Earth,False,TRAPPIST-1e,23.0,644.0,0,5743,1,1,F,P,7.0
2619,Earth,True,55 Cancri e,15.0,0.0,1,5745,1,1,G,P,7.0
2620,Mars,False,PSO J318.5-22,20.0,711.0,0,5749,1,1,F,P,12.0
2621,Earth,False,55 Cancri e,22.0,2008.0,0,5752,1,1,F,S,8.0
2622,Earth,False,TRAPPIST-1e,20.0,762.0,0,5753,1,1,F,S,6.0
2623,Europa,False,TRAPPIST-1e,35.0,4035.0,0,5754,1,1,E,S,4.0
2624,Earth,True,TRAPPIST-1e,41.0,0.0,1,5759,1,1,G,S,9.0
2625,Earth,False,TRAPPIST-1e,18.0,1408.0,0,5760,1,1,F,P,5.0
2626,Earth,False,PSO J318.5-22,40.0,518.0,0,5762,1,1,G,P,3.0
2627,Mars,True,TRAPPIST-1e,25.0,0.0,1,5766,1,1,F,S,9.0
2628,Europa,False,55 Cancri e,31.0,9110.0,0,5770,1,1,C,P,5.0
2629,Earth,False,TRAPPIST-1e,47.0,789.0,0,5774,1,1,E,P,8.0
2630,Mars,True,TRAPPIST-1e,29.0,0.0,1,5775,1,1,F,P,3.0
2631,Earth,False,PSO J318.5-22,,535.0,0,5782,4,0,G,S,7.0
2632,Earth,False,,18.0,694.0,0,5782,4,0,F,S,7.0
2633,Earth,False,TRAPPIST-1e,19.0,745.0,0,5782,4,0,F,S,7.0
2634,Earth,True,TRAPPIST-1e,50.0,0.0,1,5782,4,0,G,S,10.0
2635,Earth,False,TRAPPIST-1e,26.0,1764.0,0,5784,1,1,G,P,
2636,Earth,False,TRAPPIST-1e,29.0,1692.0,0,5787,3,0,E,P,11.0
2637,Earth,True,TRAPPIST-1e,14.0,0.0,1,5787,3,0,G,P,11.0
2638,Earth,False,TRAPPIST-1e,14.0,878.0,0,5787,3,0,F,P,11.0
2639,Earth,False,55 Cancri e,0.0,0.0,1,5789,2,0,G,S,9.0
2640,Earth,True,PSO J318.5-22,34.0,0.0,1,5789,2,0,G,S,9.0
2641,Europa,True,55 Cancri e,23.0,0.0,1,5797,1,1,D,P,2.0
2642,Earth,False,TRAPPIST-1e,24.0,441.0,0,5798,1,1,G,P,9.0
2643,Earth,False,,39.0,334.0,0,5801,1,1,G,P,5.0
2644,Earth,True,TRAPPIST-1e,22.0,0.0,1,5803,1,1,G,P,19.0
2645,Earth,False,TRAPPIST-1e,23.0,1725.0,0,5805,1,1,G,S,7.0
2646,Earth,False,TRAPPIST-1e,26.0,1064.0,0,5807,1,1,F,S,10.0
2647,Europa,False,TRAPPIST-1e,28.0,6128.0,0,5815,4,0,,,6.0
2648,Europa,False,TRAPPIST-1e,42.0,2553.0,0,5815,4,0,B,P,6.0
2649,Europa,False,55 Cancri e,37.0,3093.0,0,5815,4,0,B,P,5.0
2650,Europa,,55 Cancri e,45.0,20487.0,0,5815,4,0,B,P,5.0
2651,Earth,False,TRAPPIST-1e,21.0,4178.0,0,5830,1,1,G,P,5.0
2652,Earth,False,,42.0,723.0,0,5832,1,1,G,P,6.0
2653,Mars,False,TRAPPIST-1e,20.0,1048.0,0,5833,1,1,E,P,6.0
2654,Earth,False,TRAPPIST-1e,61.0,705.0,0,5838,1,1,G,P,9.0
2655,Mars,False,TRAPPIST-1e,0.0,0.0,1,5841,3,0,F,P,11.0
2656,Mars,True,TRAPPIST-1e,3.0,0.0,1,5841,3,0,F,P,11.0
2657,,True,TRAPPIST-1e,18.0,0.0,1,5841,3,0,F,P,11.0
2658,Earth,True,PSO J318.5-22,44.0,0.0,1,5845,1,1,G,P,
2659,Europa,True,55 Cancri e,50.0,0.0,1,5850,1,1,B,S,1.0
2660,Mars,False,TRAPPIST-1e,18.0,946.0,0,5851,2,0,F,S,5.0
2661,Mars,False,TRAPPIST-1e,0.0,0.0,1,5851,2,0,F,S,5.0
2662,Earth,False,TRAPPIST-1e,58.0,885.0,0,5853,1,1,G,P,3.0
2663,Earth,False,55 Cancri e,50.0,809.0,0,5862,1,1,G,S,4.0
2664,Earth,False,55 Cancri e,43.0,737.0,0,5864,1,1,F,S,2.0
2665,Earth,False,TRAPPIST-1e,21.0,5525.0,0,5865,1,1,G,S,7.0
2666,Earth,False,55 Cancri e,30.0,628.0,0,5866,1,1,F,P,7.0
2667,Earth,True,TRAPPIST-1e,20.0,0.0,1,5870,1,1,G,P,6.0
2668,Earth,False,TRAPPIST-1e,24.0,828.0,0,5872,1,1,E,S,1.0
2669,Earth,False,TRAPPIST-1e,24.0,908.0,0,5873,3,0,G,P,8.0
2670,Earth,True,TRAPPIST-1e,37.0,0.0,1,5873,3,0,G,P,8.0
2671,Earth,False,TRAPPIST-1e,21.0,642.0,0,5873,3,0,E,P,8.0
2672,Europa,True,TRAPPIST-1e,48.0,0.0,1,5881,1,1,B,S,2.0
2673,Europa,True,TRAPPIST-1e,33.0,0.0,1,5883,1,1,B,P,9.0
2674,Earth,False,TRAPPIST-1e,21.0,564.0,0,5884,1,1,F,P,6.0
2675,Earth,False,TRAPPIST-1e,21.0,3967.0,0,5892,1,1,G,S,9.0
2676,Earth,False,TRAPPIST-1e,13.0,941.0,0,5893,2,0,G,P,9.0
2677,Earth,False,TRAPPIST-1e,5.0,0.0,1,5893,2,0,G,P,9.0
2678,Earth,False,TRAPPIST-1e,24.0,2651.0,0,5895,1,1,F,S,7.0
2679,Earth,False,TRAPPIST-1e,37.0,702.0,0,5896,1,1,F,P,6.0
2680,Earth,False,TRAPPIST-1e,23.0,834.0,0,5899,1,1,E,P,4.0
2681,Mars,True,TRAPPIST-1e,35.0,0.0,1,5904,2,0,F,S,9.0
2682,Mars,False,TRAPPIST-1e,24.0,1940.0,0,5904,2,0,D,S,9.0
2683,Mars,False,55 Cancri e,20.0,2641.0,0,5910,1,1,F,P,4.0
2684,Earth,False,55 Cancri e,0.0,0.0,1,5911,6,0,G,S,11.0
2685,Earth,False,TRAPPIST-1e,64.0,800.0,0,5911,6,0,F,S,11.0
2686,Earth,False,TRAPPIST-1e,31.0,2976.0,0,5911,6,0,F,S,11.0
2687,Earth,False,PSO J318.5-22,6.0,0.0,1,5911,6,0,G,S,11.0
2688,Earth,False,TRAPPIST-1e,3.0,0.0,1,5911,6,0,G,S,11.0
2689,Earth,True,PSO J318.5-22,10.0,0.0,1,5911,6,0,G,S,11.0
2690,Earth,True,TRAPPIST-1e,19.0,0.0,1,5914,1,1,G,S,6.0
2691,Earth,True,PSO J318.5-22,19.0,0.0,1,5917,1,1,G,S,
2692,Earth,True,TRAPPIST-1e,46.0,0.0,1,5918,1,1,G,P,6.0
2693,Earth,True,TRAPPIST-1e,25.0,0.0,1,5926,1,1,G,P,4.0
2694,Earth,False,TRAPPIST-1e,27.0,747.0,0,5929,1,1,F,S,9.0
2695,Earth,False,55 Cancri e,23.0,688.0,0,5932,1,1,F,P,7.0
2696,Earth,False,TRAPPIST-1e,20.0,803.0,0,5935,1,1,F,P,7.0
2697,Europa,True,TRAPPIST-1e,24.0,0.0,1,5936,5,0,C,P,7.0
2698,Europa,True,55 Cancri e,50.0,0.0,1,5936,5,0,C,P,7.0
2699,Europa,False,TRAPPIST-1e,44.0,6261.0,0,5936,5,0,C,P,7.0
2700,Europa,False,TRAPPIST-1e,28.0,4440.0,0,5936,5,0,C,P,7.0
2701,Europa,False,TRAPPIST-1e,25.0,12319.0,0,5936,5,0,C,P,7.0
2702,Earth,True,55 Cancri e,14.0,0.0,1,5937,1,1,G,S,12.0
2703,Earth,False,PSO J318.5-22,21.0,535.0,0,5940,1,1,G,S,9.0
2704,Europa,True,TRAPPIST-1e,16.0,0.0,1,5942,2,0,B,P,6.0
2705,Europa,True,55 Cancri e,25.0,0.0,1,5942,2,0,B,P,6.0
2706,Mars,False,TRAPPIST-1e,41.0,2729.0,0,5943,1,1,D,S,10.0
2707,Mars,False,TRAPPIST-1e,20.0,1379.0,0,5948,1,1,E,S,1.0
2708,Earth,False,PSO J318.5-22,24.0,612.0,0,5958,1,1,F,S,7.0
2709,Europa,True,55 Cancri e,31.0,0.0,1,5961,2,0,B,P,2.0
2710,Europa,True,55 Cancri e,23.0,0.0,1,5961,2,0,B,P,2.0
2711,Earth,False,TRAPPIST-1e,54.0,907.0,0,5962,1,1,G,P,5.0
2712,Europa,True,55 Cancri e,26.0,0.0,1,5964,2,0,B,S,
2713,Europa,True,TRAPPIST-1e,49.0,0.0,1,5964,2,0,B,S,3.0
2714,Earth,False,55 Cancri e,0.0,0.0,1,5966,2,0,G,S,11.0
2715,Earth,True,55 Cancri e,17.0,0.0,1,5966,2,0,G,S,
2716,Earth,False,TRAPPIST-1e,22.0,948.0,0,5978,2,0,F,P,
2717,Earth,False,TRAPPIST-1e,11.0,0.0,1,5978,2,0,G,P,9.0
2718,Mars,True,55 Cancri e,28.0,0.0,1,5979,1,1,E,S,10.0
2719,Earth,False,TRAPPIST-1e,17.0,899.0,0,5982,1,1,F,P,6.0
2720,Earth,True,TRAPPIST-1e,47.0,0.0,1,5996,1,1,G,S,5.0
2721,Mars,False,55 Cancri e,29.0,1180.0,0,5997,2,0,D,S,4.0
2722,Mars,True,TRAPPIST-1e,46.0,0.0,1,5997,2,0,F,S,4.0
2723,Mars,True,TRAPPIST-1e,66.0,0.0,1,6002,1,1,E,P,6.0
2724,Earth,False,TRAPPIST-1e,0.0,0.0,1,6005,5,0,G,S,16.0
2725,Earth,False,TRAPPIST-1e,5.0,0.0,1,6005,5,0,G,S,16.0
2726,Earth,False,TRAPPIST-1e,1.0,0.0,1,6005,5,0,G,S,16.0
2727,Earth,False,TRAPPIST-1e,42.0,5523.0,0,6005,5,0,G,S,16.0
2728,Earth,True,TRAPPIST-1e,5.0,0.0,1,6005,5,0,G,S,16.0
2729,Europa,False,,,3338.0,0,6009,2,0,B,P,7.0
2730,Europa,False,TRAPPIST-1e,41.0,5550.0,0,6009,2,0,B,P,7.0
2731,Mars,False,TRAPPIST-1e,30.0,1458.0,0,6012,1,1,F,P,6.0
2732,Earth,True,TRAPPIST-1e,26.0,0.0,1,6013,1,1,G,P,10.0
2733,Earth,False,TRAPPIST-1e,16.0,1107.0,0,6018,1,1,F,P,5.0
2734,Earth,True,TRAPPIST-1e,22.0,0.0,1,6021,1,1,G,S,6.0
2735,Earth,False,55 Cancri e,20.0,571.0,0,6023,1,1,F,P,7.0
2736,Earth,True,PSO J318.5-22,44.0,0.0,1,6037,1,1,G,P,7.0
2737,Earth,False,TRAPPIST-1e,36.0,1101.0,0,6044,2,0,F,P,5.0
2738,Earth,False,PSO J318.5-22,6.0,0.0,1,6044,2,0,G,P,5.0
2739,Earth,False,PSO J318.5-22,13.0,684.0,0,6046,1,1,F,S,6.0
2740,Mars,True,TRAPPIST-1e,22.0,0.0,1,6050,1,1,F,P,5.0
2741,Mars,False,TRAPPIST-1e,69.0,7407.0,0,6051,2,0,F,S,4.0
2742,Mars,,TRAPPIST-1e,40.0,1778.0,0,6051,2,0,D,S,4.0
2743,Earth,False,PSO J318.5-22,46.0,536.0,0,6053,1,1,G,P,5.0
